age,gender,residence,competative_exams,access_to_internet,study_hours_per_day,has_scholarship,extracurricular_activities,fam_fin_status,health,location,f_edu,m_edu,f_job,m_job,alcoholic,additional_tuition,fam_size,fam_relation,prev_percent_1,prev_percent_2,prev_percent_3,TARGET_PREDICTION_PERCENT
24,F,D,0,1,12,1,0,5,4,R,2,1,1,0,0,1,5,4,53,39,55,49
22,F,H,0,1,8,0,1,3,2,U,3,1,1,1,2,0,5,3,98,65,67,47
18,M,D,1,1,2,0,1,2,2,U,3,5,1,0,2,1,3,3,34,82,95,75
19,M,D,0,1,8,0,1,4,4,U,5,5,1,1,0,0,3,5,97,96,96,95
23,F,H,1,1,6,0,1,3,4,R,5,3,1,1,2,1,4,2,79,71,75,93
22,M,H,1,1,22,0,1,5,4,U,4,3,0,0,1,0,5,3,93,88,70,84
21,F,D,0,0,3,1,1,5,1,U,5,5,1,1,1,0,6,1,89,92,78,89
26,M,D,0,1,3,0,1,5,2,R,3,1,1,0,1,1,3,5,99,79,83,87
23,F,D,0,1,5,1,1,2,4,U,4,3,1,0,4,1,2,5,76,90,83,85
21,F,H,0,0,4,0,1,5,5,R,2,5,0,0,0,0,4,3,71,56,95,85
24,M,D,0,0,5,1,0,4,4,R,4,4,1,0,1,1,4,4,89,92,79,89
21,F,H,0,0,3,0,0,3,4,R,3,3,0,0,1,0,4,4,78,67,69,80
21,M,D,0,1,0,0,0,2,2,U,0,2,1,0,3,0,6,2,65,64,63,68
21,M,H,1,1,9,1,1,3,3,R,4,1,1,0,4,1,5,4,85,91,79,96
26,F,H,0,1,4,1,1,1,5,R,2,1,1,0,4,0,5,1,100,99,99,99
18,M,D,0,1,2,0,1,4,3,U,4,5,1,0,1,0,3,5,88,87,85,89
22,F,D,0,1,1,1,1,4,4,U,4,4,1,1,1,1,4,4,75,74,73,75
19,F,D,0,1,3,0,1,3,2,U,2,0,0,1,2,1,3,3,65,69,70,72
20,F,H,1,1,5,1,1,4,5,U,5,4,1,0,0,1,3,5,82,90,92,92
18,M,H,0,1,2,0,1,3,3,U,4,4,1,0,0,0,3,4,82,82,67,80
22,F,D,0,1,8,0,1,3,4,U,3,3,0,0,1,0,5,3,75,80,82,70
18,F,H,0,0,4,1,1,4,4,R,4,1,1,0,3,0,4,3,51,47,49,54
22,F,H,1,1,5,1,0,2,4,R,2,5,1,0,1,1,5,3,90,92,78,91
20,F,D,1,1,8,1,1,3,1,U,0,1,1,0,4,1,2,1,67,69,65,72
21,M,D,0,0,0,0,0,3,3,U,3,1,1,0,2,0,5,3,76,77,78,80
20,F,D,0,0,3,0,1,5,4,U,2,0,0,1,2,1,2,2,80,82,83,82
23,F,H,1,1,2,1,0,2,3,U,3,3,1,0,1,1,5,3,86,89,80,86
23,M,D,1,1,8,1,0,5,3,R,2,1,1,0,0,0,4,1,59,79,48,62
19,M,H,0,1,2,1,0,2,5,U,2,2,1,0,1,0,3,5,84,88,65,96
19,F,D,0,0,2,0,0,4,1,U,5,5,1,0,0,0,3,4,76,89,81,89
19,F,H,1,1,4,0,1,4,4,U,4,4,1,0,1,0,4,5,81,84,82,82
19,M,D,1,1,3,0,1,3,2,U,4,5,1,0,0,0,10,5,89,65,71,75
15,M,D,0,1,1,0,1,5,5,U,4,4,1,1,1,0,3,4,81,77,79,80
22,F,H,0,1,5,0,1,5,5,U,5,5,0,0,3,1,6,5,87,91,82,86
22,M,H,0,1,5,0,1,2,4,R,5,2,1,0,3,1,5,2,63,61,61,73
22,F,D,1,0,3,0,1,5,3,U,3,4,1,1,2,0,5,4,85,76,98,93
21,M,D,1,0,6,1,1,3,3,R,3,3,1,0,2,1,5,5,88,87,78,83
24,M,H,1,1,14,1,1,2,4,U,3,2,1,1,2,1,4,1,88,68,75,77
24,M,H,1,1,6,0,1,3,4,R,3,3,0,0,2,1,4,4,80,91,64,78
20,M,D,0,1,3,1,0,3,4,U,3,3,1,0,0,0,4,5,86,84,83,89
21,F,D,1,1,3,0,0,5,5,U,4,4,1,1,1,0,4,5,81,77,79,80
18,F,H,0,1,2,0,1,3,2,R,1,3,0,0,1,1,6,2,81,88,76,81
21,F,D,1,1,7,0,1,1,3,R,1,3,1,0,4,1,4,4,63,64,75,61
18,M,H,1,1,6,0,1,2,3,R,5,1,1,0,4,1,3,3,75,80,73,92
20,M,D,1,1,7,1,0,3,5,R,3,1,1,0,0,1,4,2,60,65,73,92
20,M,D,1,1,4,2,0,4,4,U,5,4,1,1,0,0,5,4,88,100,94,92
20,F,H,0,1,2,0,1,1,2,U,3,5,1,0,2,1,5,3,62,81,95,72
20,F,H,0,1,7,0,1,5,5,U,3,3,0,0,1,0,4,5,80,76,77,79
23,M,H,1,1,7,1,1,3,3,R,3,3,0,1,0,0,3,3,90,87,79,86
20,M,D,0,1,5,0,1,2,3,U,5,2,1,0,1,0,4,3,77,70,86,91
21,M,D,1,0,6,0,3,5,5,U,5,2,1,0,0,1,3,4,93,99,98,95
22,M,D,0,1,4,0,1,2,5,U,3,2,1,0,0,0,5,2,56,64,73,73
22,M,H,0,1,7,1,1,4,3,U,0,1,1,1,0,1,4,5,88,90,88,89
25,M,H,0,0,11,0,1,1,4,U,3,2,1,1,1,0,4,2,55,43,54,51
21,F,D,0,1,2,0,1,3,3,U,4,1,0,0,2,0,3,4,71,70,70,72
22,F,D,0,1,2,0,1,4,4,U,3,3,1,0,2,0,4,4,80,73,78,83
24,M,D,0,1,3,0,0,4,5,R,3,2,1,0,0,0,3,3,78,67,89,75
17,M,H,1,1,2,0,1,3,3,U,4,5,1,0,0,0,4,5,85,85,86,75
16,M,H,1,1,3,0,1,3,5,R,4,4,1,1,1,0,6,2,86,89,77,97
20,M,H,1,1,4,1,0,5,5,R,5,2,1,1,3,0,3,5,92,90,86,99
18,M,H,0,1,5,0,1,4,4,R,5,4,0,0,1,0,5,5,82,58,93,82
27,M,H,0,1,5,1,0,2,4,R,5,2,1,1,1,0,4,4,90,92,86,94
21,F,H,0,1,3,0,0,3,5,U,3,1,0,0,1,0,6,5,77,77,77,77
20,M,H,1,1,9,0,0,5,3,U,1,4,1,0,0,1,3,2,70,72,78,65
19,M,H,1,1,3,0,1,5,4,U,5,3,0,0,1,1,4,5,95,92,79,89
22,M,H,1,1,4,0,1,5,1,R,2,5,0,1,1,1,4,2,74,77,73,77
19,M,D,1,1,6,0,1,3,5,U,5,3,1,1,1,0,4,5,90,88,90,91
19,F,D,0,1,2,1,1,1,4,U,5,3,1,1,3,1,3,2,54,41,61,52
23,F,D,0,1,4,0,0,3,5,U,1,1,1,0,1,0,4,3,68,66,70,68
20,M,D,0,0,3,0,0,2,4,R,3,1,1,0,3,0,4,5,33,30,30,31
21,F,H,0,1,4,1,1,4,5,U,4,3,0,0,1,0,4,5,86,80,76,77
18,M,D,1,1,1,1,0,5,5,U,3,1,1,0,3,0,3,2,75,89,82,82
19,M,D,0,1,7,0,1,3,4,U,5,4,1,1,0,0,4,5,97,95,95,96
21,F,D,1,1,3,0,1,3,4,U,3,2,1,0,2,0,5,4,72,75,78,8
15,F,D,0,1,3,0,1,4,4,U,2,1,1,1,1,0,4,5,38,67,78,93
21,F,H,0,1,3,0,0,2,5,U,4,2,0,0,0,0,6,5,77,77,77,77
16,F,D,1,1,2,0,0,4,4,U,2,2,1,1,2,0,2,4,51,68,81,61
20,M,D,0,1,6,0,1,4,4,U,5,5,1,0,1,0,4,5,85,60,83,79
16,F,D,1,1,1,0,1,2,1,U,4,4,1,1,1,1,4,5,91,92,88,87
10,F,D,0,0,3,0,1,4,5,R,2,4,0,0,0,0,15,4,76,70,69,71
18,M,H,0,1,9,0,1,3,2,U,3,5,1,0,2,1,3,3,65,83,91,75
17,F,D,1,1,6,0,0,3,4,U,2,2,1,0,1,0,4,3,97,97,97,97
27,F,D,0,1,7,0,1,4,5,R,2,3,1,1,2,0,3,3,57,59,59,62
23,F,H,0,1,2,0,1,3,4,R,3,3,0,1,1,0,3,4,78,77,80,86
18,F,D,0,1,1,0,0,4,5,U,4,4,0,1,1,1,4,5,91,70,89,83
19,F,H,0,1,4,0,1,4,3,U,5,5,1,0,1,0,4,5,82,76,83,80
19,M,D,0,1,7,0,1,4,3,U,1,4,1,0,0,0,3,5,91,91,92,90
29,F,D,0,1,6,0,1,1,1,U,2,0,1,0,1,0,9,4,85,92,78,85
19,M,D,0,1,3,0,1,4,3,U,3,3,1,1,0,0,3,3,98,95,97,93
24,F,D,0,1,5,1,0,4,5,R,1,3,1,0,3,1,3,4,96,93,78,87
23,F,D,1,0,7,1,1,5,5,R,5,5,0,1,2,1,5,5,93,89,78,84
24,M,D,1,0,7,0,0,4,3,R,4,3,1,1,3,0,3,1,78,57,65,85
19,M,H,0,1,2,1,1,3,5,R,2,3,0,0,1,0,17,5,98,96,85,93
21,F,H,0,1,4,1,1,4,5,R,2,3,0,0,1,0,5,5,89,80,76,71
27,M,D,0,0,8,1,1,5,3,U,5,3,1,1,3,1,5,5,32,50,34,39
22,F,D,0,1,8,0,1,5,3,R,3,3,1,1,4,0,3,5,54,75,60,63
24,F,H,1,1,1,1,0,5,5,R,2,4,1,0,0,1,6,5,98,66,61,71
20,M,D,1,0,6,0,0,4,2,R,2,5,0,0,0,1,4,4,78,36,88,98
22,F,H,0,1,3,1,1,2,3,U,5,3,0,0,0,0,4,5,89,77,39,93
25,M,D,0,0,4,0,1,2,5,R,4,3,1,0,0,0,5,1,69,74,71,68
19,F,D,0,1,8,0,1,4,4,U,2,5,1,1,0,0,3,5,92,94,92,91
23,F,H,0,1,4,1,0,3,3,U,5,4,0,0,1,0,3,5,90,92,62,81
20,M,H,1,1,5,0,1,4,4,U,4,2,1,1,0,1,4,4,91,94,79,91
21,F,D,0,1,4,0,1,4,2,U,5,5,1,0,0,0,6,4,81,80,82,81
20,M,H,0,1,2,1,1,4,3,R,3,5,1,0,0,1,5,5,73,81,73,73
21,F,D,0,1,1,0,1,3,4,U,3,1,1,0,2,0,5,4,70,72,68,75
22,M,H,1,1,4,0,1,4,2,U,4,4,1,0,0,1,4,2,87,90,83,97
21,F,D,1,1,3,1,0,3,3,U,3,2,1,1,1,1,3,4,84,89,76,92
16,M,D,1,1,4,0,1,2,2,R,4,3,0,0,2,1,4,4,65,76,72,71
19,F,D,0,1,4,0,1,3,4,U,5,5,1,1,0,0,3,5,96,97,92,93
22,M,D,0,1,4,1,1,5,5,U,3,3,1,0,0,0,4,5,75,77,78,77
19,F,H,0,1,6,0,1,3,5,U,5,2,1,1,0,0,4,5,96,97,93,95
22,M,H,1,1,4,0,1,4,2,U,4,4,1,0,0,1,4,2,87,90,83,88
20,M,D,1,1,6,0,4,4,4,U,3,2,1,1,0,1,5,3,78,84,90,91
20,M,D,0,1,3,1,0,2,5,R,2,1,0,0,0,0,4,3,83,88,81,69
21,M,D,1,1,4,1,1,2,3,R,3,1,0,0,1,0,5,4,80,80,75,74
20,M,H,1,0,1,0,0,5,4,R,5,5,1,0,4,1,4,3,89,74,91,72
18,F,D,0,0,6,0,1,5,5,R,4,3,0,1,2,1,3,2,85,71,85,74
20,M,D,1,1,1,0,0,4,4,U,4,3,1,0,0,0,3,4,87,75,75,80
16,M,D,0,1,2,0,1,4,5,R,2,2,1,1,3,1,5,5,88,90,67,79
20,F,D,1,1,2,0,1,4,5,U,2,5,1,0,0,0,5,5,68,56,84,54
24,M,H,1,1,4,0,1,3,4,R,4,4,1,0,1,1,4,5,94,90,69,84
19,M,H,0,1,6,1,1,3,5,R,2,3,1,0,0,1,4,4,60,49,68,66
19,M,D,0,1,5,0,1,3,4,U,5,4,1,0,0,0,4,5,80,79,80,81
19,M,D,0,1,5,0,1,5,4,U,2,1,1,0,0,0,5,4,49,50,92,64
16,F,H,1,1,4,0,0,2,3,U,2,2,1,1,1,0,4,5,73,71,72,73
20,M,H,1,1,5,1,0,5,4,R,3,3,1,0,0,1,5,5,90,88,96,92
18,M,H,1,1,7,2,3,5,5,U,4,4,1,1,0,1,5,5,89,85,88,87
19,F,H,1,1,2,0,1,2,4,R,3,2,1,1,0,0,6,4,54,84,69,80
19,F,H,0,1,5,0,0,2,2,U,4,1,1,0,0,0,4,2,86,88,89,88
24,F,H,1,1,5,0,1,5,5,U,4,5,0,0,2,1,6,3,88,76,33,95
19,M,D,1,1,5,0,1,4,4,U,5,5,1,0,1,0,4,5,94,94,91,92
21,F,D,0,1,8,1,1,2,4,U,0,2,1,0,1,0,4,4,61,61,61,72
20,M,H,1,1,3,0,1,3,5,R,2,1,0,0,1,0,4,3,83,80,98,75
19,F,H,1,1,1,0,1,1,2,U,3,3,1,0,0,0,5,4,87,88,72,83
21,F,D,1,0,4,0,1,4,2,U,5,5,0,0,0,1,5,4,65,65,96,65
22,F,H,1,1,8,1,1,3,5,U,1,0,0,0,1,0,3,5,78,82,68,95
19,M,H,0,1,1,0,0,4,4,U,4,4,1,0,1,1,4,5,95,96,85,92
19,M,H,0,1,7,0,1,5,5,R,2,4,1,1,1,0,7,5,86,88,92,87
15,M,H,0,1,2,0,1,4,5,U,3,2,1,0,0,0,1,4,81,67,65,76
24,M,H,1,1,4,0,1,3,4,U,4,3,1,0,3,0,6,5,85,92,66,81
20,F,D,0,1,4,0,0,3,4,U,2,2,1,1,1,0,4,5,75,96,100,90
20,M,D,1,1,5,0,1,2,5,U,3,3,0,0,0,0,5,4,68,58,68,66
15,M,H,0,1,1,1,0,5,1,U,2,2,1,1,1,1,4,5,50,79,60,90
22,M,D,0,0,5,1,1,4,4,U,4,5,1,0,0,1,5,5,78,45,98,87
20,M,D,0,1,5,0,0,3,3,U,4,3,1,0,1,0,4,3,86,89,89,85
18,F,D,0,1,2,0,1,3,3,U,4,5,1,0,0,1,3,4,94,65,78,70
20,F,H,0,1,2,0,0,3,3,U,5,4,1,0,0,0,4,5,90,75,75,86
20,M,H,1,1,2,0,0,3,3,U,3,3,1,0,1,0,4,4,93,90,77,87
24,F,H,0,1,2,0,1,3,3,U,5,2,1,0,0,1,2,5,91,77,73,62
22,F,H,1,1,2,1,0,4,5,U,4,4,1,0,0,1,4,5,85,88,76,98
26,M,D,0,1,11,0,0,3,4,R,3,2,1,1,0,1,3,1,65,54,65,61
19,M,H,0,1,3,0,1,4,1,U,3,2,1,1,0,0,3,5,94,95,94,95
22,F,H,0,1,7,0,0,2,3,R,3,1,1,0,1,0,5,3,70,76,68,93
18,M,H,1,1,6,1,1,4,5,U,1,4,0,1,1,1,3,1,67,67,68,69
15,M,D,0,1,4,0,1,5,5,U,2,2,1,0,2,1,4,5,87,100,91,89
21,M,D,0,1,4,1,1,3,4,R,3,4,1,0,1,0,3,1,87,89,76,97
15,M,D,1,1,2,1,1,5,5,R,3,4,1,1,3,1,5,5,66,89,56,69
19,F,D,1,1,2,0,1,4,4,U,4,3,1,1,4,0,3,5,90,90,75,73
21,M,D,1,1,2,0,1,2,1,U,4,2,1,0,0,0,3,4,95,81,89,78
26,F,H,1,1,4,1,0,5,5,R,2,1,1,0,1,1,5,4,79,82,75,97
21,M,H,0,1,7,0,1,4,4,U,5,4,1,1,3,0,4,3,90,95,98,94
16,F,D,0,1,2,0,0,5,3,U,3,3,1,1,1,0,3,2,95,92,90,93
19,M,D,1,1,3,1,1,3,5,R,5,5,1,0,0,1,7,4,87,41,59,60
21,M,D,0,0,4,0,0,2,3,U,0,4,0,1,0,0,6,4,98,40,88,92
20,F,H,1,1,3,1,0,3,5,U,5,5,1,1,0,1,4,5,79,39,68,65
20,F,H,0,1,3,0,1,1,2,U,2,3,0,0,1,0,2,2,92,90,57,81
21,M,H,1,1,1,0,0,2,1,R,2,0,1,1,0,0,4,2,59,61,65,63
20,F,D,0,0,4,0,1,5,3,U,4,5,1,0,0,2,4,4,100,92,99,96
27,M,H,0,1,9,1,0,4,5,U,2,1,1,0,1,0,5,1,83,77,69,94
23,M,H,1,1,11,1,0,5,3,R,5,3,1,1,0,0,3,3,69,68,79,72
19,F,H,0,1,3,1,0,3,4,R,3,3,1,0,1,1,6,4,98,98,74,90
16,M,D,1,1,4,0,1,1,2,U,4,3,1,1,1,0,6,4,77,75,70,73
22,M,D,0,1,2,1,1,4,3,U,4,5,0,0,0,0,5,4,63,56,87,90
20,F,H,1,1,9,1,1,1,5,U,2,2,1,0,1,0,3,5,89,74,64,80
19,F,H,1,1,4,1,1,4,5,R,1,1,0,0,1,0,5,5,81,81,91,67
18,M,H,0,1,8,0,1,3,4,R,3,1,0,0,1,0,5,5,89,95,80,78
31,M,D,0,1,1,0,1,1,1,U,3,2,1,0,1,0,2,4,70,76,81,75
20,M,D,0,1,2,0,1,3,4,U,2,2,1,0,1,0,4,5,81,81,83,82
20,F,H,1,1,2,0,1,2,5,R,5,2,1,0,0,1,5,5,65,82,96,98
21,F,D,1,1,6,1,1,2,2,R,2,2,0,0,2,1,5,5,91,89,77,82
24,F,H,1,1,2,0,0,3,4,U,2,5,1,1,4,0,4,5,79,63,74,85
22,F,D,1,0,2,0,0,4,3,U,3,4,1,0,1,1,5,3,84,87,96,93
22,M,H,1,1,5,1,1,3,4,R,4,3,0,0,2,1,5,4,93,86,76,81
21,F,H,0,1,6,0,0,2,3,U,5,2,1,1,0,1,5,5,51,78,95,71
21,F,H,0,1,3,0,0,2,4,U,4,4,0,0,0,0,5,4,71,70,71,72
21,M,H,1,1,6,1,0,4,4,R,5,3,1,1,2,1,3,5,78,79,56,83
20,M,H,0,1,6,0,1,3,4,U,4,4,1,0,1,0,4,5,78,76,75,79
15,F,H,1,0,4,1,0,3,4,U,3,3,0,0,1,1,4,4,99,99,91,96
22,F,H,0,0,5,1,1,2,4,R,4,3,1,0,2,1,4,4,73,81,55,71
21,F,D,1,0,9,1,1,2,3,R,4,3,1,1,0,1,4,1,68,79,66,75
19,F,H,0,1,2,0,1,3,4,R,4,1,0,0,1,0,5,4,83,83,75,86
22,M,D,0,0,4,1,1,5,3,R,5,4,1,0,1,1,5,3,88,91,80,92
20,M,H,0,0,3,0,0,3,5,R,1,3,0,0,3,1,3,4,75,84,84,76
16,M,D,1,0,2,1,0,3,5,R,4,4,1,1,4,0,4,4,77,82,81,79
21,F,H,1,1,8,0,1,4,1,U,5,3,1,1,0,1,2,2,54,50,45,54
20,M,D,0,1,8,0,1,5,2,R,2,1,1,0,0,1,5,4,65,89,96,86
20,M,D,1,1,2,1,0,4,4,R,1,4,0,1,0,0,6,5,84,45,78,95
22,F,H,0,1,4,0,1,4,5,R,1,2,1,0,1,0,5,4,79,55,83,80
20,M,H,1,1,3,1,1,1,5,R,2,2,0,0,1,0,4,5,77,86,80,86
21,F,H,1,1,9,0,1,5,3,U,1,4,1,0,0,0,3,3,60,69,56,85
24,F,H,1,1,10,1,1,3,5,R,5,1,1,0,4,1,4,5,60,75,68,96
25,M,H,1,1,4,0,1,3,3,U,4,3,1,0,1,1,5,3,81,72,60,71
29,M,H,0,1,5,0,1,5,2,U,5,4,1,1,1,0,3,4,71,81,89,80
21,M,D,1,1,2,0,1,4,4,U,4,4,1,0,0,0,5,5,88,86,84,88
22,M,D,0,0,3,0,4,4,5,U,4,5,1,1,0,2,5,3,97,83,96,90
23,M,H,1,1,4,0,1,5,3,U,2,3,0,1,0,0,7,5,58,59,71,59
20,F,H,0,1,6,1,1,5,5,R,5,5,1,1,1,0,4,5,70,75,89,88
21,M,H,1,1,2,0,0,1,3,R,4,3,0,0,0,1,4,4,98,98,88,94
21,M,D,0,1,2,0,0,4,4,U,1,2,1,0,0,0,5,5,93,34,74,92
23,F,H,1,0,8,0,0,5,4,U,4,5,0,0,0,0,4,5,56,78,96,87
16,M,D,1,0,8,0,1,4,2,R,2,1,1,0,0,0,11,4,84,88,82,84
24,M,D,1,1,9,1,1,4,4,R,3,3,1,1,3,1,4,4,90,92,86,91
18,F,D,1,1,1,0,1,3,5,U,4,4,1,1,3,1,3,4,62,79,80,73
21,F,D,0,1,1,1,0,4,4,U,1,3,1,0,2,0,4,4,86,80,80,82
15,F,H,0,1,3,1,1,3,5,R,2,4,1,1,1,1,4,4,57,63,68,65
18,F,D,0,1,1,0,1,3,2,U,2,4,1,0,0,1,4,5,98,85,86,86
22,F,D,0,1,2,0,0,4,5,U,4,4,1,0,1,0,4,4,75,76,74,77
21,M,H,1,1,6,0,1,4,5,U,4,2,0,0,1,0,4,5,72,76,76,77
27,F,H,0,1,5,0,0,2,3,R,4,2,1,1,2,1,5,1,34,36,30,33
20,M,H,0,1,4,0,0,2,3,R,2,2,1,0,1,0,4,2,87,91,82,86
10,F,H,1,1,0,1,1,1,5,U,5,5,0,0,4,0,1,1,11,11,15,12
21,M,H,1,1,6,0,1,3,4,R,4,3,1,0,1,0,6,3,89,92,80,85
26,F,D,0,1,3,0,1,2,3,R,5,1,1,0,3,0,5,2,53,69,61,61
15,M,H,1,1,2,0,1,4,5,R,4,3,1,0,1,0,4,4,87,90,88,87
21,F,D,1,0,6,1,1,2,2,R,2,2,1,0,2,1,5,2,93,92,80,87
15,F,D,1,1,2,1,0,4,5,U,3,2,1,0,0,0,5,4,55,60,70,59
20,F,D,0,0,7,0,1,3,5,R,4,3,0,1,2,1,3,2,94,98,56,71
19,F,D,1,1,6,0,0,4,2,U,5,5,1,0,0,1,6,4,94,67,83,78
21,F,H,0,0,3,0,0,2,4,R,4,4,0,0,0,0,4,4,78,67,69,80
19,F,H,1,1,3,0,1,3,3,U,5,4,1,0,1,1,6,5,90,88,72,83
20,F,D,0,0,8,0,0,2,4,R,2,3,1,0,2,1,4,4,67,65,85,80
26,M,H,0,1,6,1,1,4,5,R,3,1,1,0,4,0,3,3,45,56,41,47
23,F,H,0,1,9,0,0,4,4,R,4,2,1,0,3,1,4,3,74,56,65,84
20,M,D,1,1,3,1,4,4,4,U,4,5,1,1,0,1,5,3,78,86,90,89
21,M,H,1,1,4,1,0,4,5,R,5,2,1,0,4,1,3,4,51,63,79,72
22,M,D,0,1,1,0,0,2,4,U,5,4,1,0,0,0,4,5,60,60,60,60
15,M,D,1,1,4,0,1,1,1,U,4,0,1,1,1,0,4,3,91,91,92,90
15,M,D,0,1,2,1,1,4,4,R,2,2,1,0,0,0,6,5,29,50,45,41
22,M,D,0,0,3,0,1,5,5,U,1,2,0,0,4,1,4,3,62,67,65,70
20,F,H,0,1,1,1,1,2,4,R,3,1,0,0,1,0,4,5,75,80,72,75
19,F,D,0,1,3,0,4,3,5,U,5,2,1,1,0,0,3,5,81,89,88,89
20,M,H,1,0,8,0,0,5,5,R,5,4,1,1,2,0,5,2,85,85,98,80
19,M,D,1,1,4,1,1,1,4,R,3,2,1,1,0,1,5,2,52,65,82,77
25,M,D,1,1,4,0,1,3,3,U,5,1,1,0,0,1,3,2,88,86,71,82
21,F,D,1,1,1,0,1,3,3,U,3,1,1,1,1,0,1,4,83,90,75,80
15,M,D,1,0,2,0,1,2,5,U,4,4,0,1,1,1,4,3,92,85,93,90
19,F,H,0,1,3,0,1,3,4,U,4,3,1,0,0,0,2,5,64,65,81,89
19,F,D,1,1,7,1,0,2,4,R,5,4,1,1,1,1,9,5,75,66,95,78
22,F,H,1,1,2,1,0,3,3,U,4,3,1,0,1,1,3,3,86,89,77,98
29,M,D,0,1,2,0,1,5,3,R,2,0,1,0,1,1,1,1,66,67,95,76
19,F,D,1,1,5,0,1,5,5,U,5,3,0,1,0,0,5,5,46,59,71,73
34,M,D,1,0,6,0,0,2,4,R,3,2,0,1,1,0,2,4,93,72,72,79
21,F,D,0,1,2,1,1,3,3,U,5,3,0,1,1,0,5,5,77,77,75,82
15,M,H,0,1,2,0,1,3,5,U,4,3,0,1,2,0,5,4,87,91,89,90
20,M,D,0,1,5,0,1,4,4,U,5,5,1,1,0,0,4,5,94,93,93,92
